customer_id,snapshot_date,avg_basket_size,avg_transaction_value_jpy,purchase_frequency,last_purchase_date,days_since_last_purchase,preferred_categories,price_sensitivity,promotion_response_rate,channel_preference,churn_risk_score
C004435,2025-12-31,5.0,5130.0,0.333,2025-12-06,25,Daily_Necessities,0.0164,0.5,offline,0.3928
C004436,2025-12-31,4.0,5148.5,0.167,2025-03-11,295,OTC_Medicine,0.0871,1.0,offline,0.8442
C004437,2025-12-31,3.0,4261.17,0.5,2025-11-10,51,OTC_Medicine,0.016,0.3333,offline,0.5142
C004438,2025-12-31,3.0,2590.0,0.083,2025-03-03,303,OTC_Medicine,0.0,0.0,offline,0.9218
C004439,2025-12-31,4.2,5133.8,0.417,2025-07-26,158,Daily_Necessities,0.0114,0.2,offline,0.7627
C004440,2025-12-31,2.429,2649.93,1.167,2025-12-26,5,OTC_Medicine,0.0152,0.4286,offline,0.1284
C004441,2025-12-31,1.667,2426.67,0.25,2025-12-18,13,OTC_Medicine,0.0,0.0,offline,0.3999
C004442,2025-12-31,4.75,3869.25,0.333,2025-10-21,71,Daily_Necessities,0.0209,0.5,offline,0.6987
C004443,2025-12-31,3.0,4100.0,0.083,2025-08-02,151,OTC_Medicine,0.0,0.0,offline,0.8921
C004444,2025-12-31,4.5,4962.0,0.333,2025-06-19,195,OTC_Medicine,0.0142,0.5,offline,0.7933
C004445,2025-12-31,4.667,5555.0,0.5,2025-11-15,46,Cosmetics,0.0,0.0,offline,0.4582
C004446,2025-12-31,3.25,2500.5,0.333,2025-11-10,51,Beverage,0.0144,0.25,offline,0.6034
C004447,2025-12-31,2.0,2920.0,0.083,2025-09-20,102,Cosmetics,0.0,0.0,offline,0.9153
C004448,2025-12-31,7.5,8959.0,0.167,2025-02-07,327,Skincare,0.0169,0.5,offline,0.7955
C004449,2025-12-31,5.111,6829.11,0.75,2025-12-26,5,OTC_Medicine,0.0189,0.3333,offline,0.1008
C004450,2025-12-31,3.2,2619.2,1.25,2025-10-29,63,OTC_Medicine,0.0201,0.5333,offline,0.4835
C004451,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004452,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004453,2025-12-31,6.273,6677.0,0.917,2025-12-03,28,OTC_Medicine,0.0087,0.2727,offline,0.1898
C004454,2025-12-31,5.2,4954.9,0.833,2025-12-22,9,OTC_Medicine,0.0125,0.3,offline,0.1348
C004455,2025-12-31,3.5,2262.0,0.167,2025-11-01,60,Snack,0.0358,0.5,offline,0.7176
C004456,2025-12-31,3.0,3098.0,0.083,2025-02-04,330,Supplements,0.0329,1.0,offline,0.9118
C004457,2025-12-31,10.5,7562.5,0.167,2025-09-20,102,Daily_Necessities,0.01,0.5,offline,0.7967
C004458,2025-12-31,2.0,2670.0,0.25,2025-09-27,95,Skincare,0.0,0.0,offline,0.8657
C004459,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004460,2025-12-31,6.667,6643.33,0.25,2025-12-08,23,Beverage,0.0053,0.3333,offline,0.3781
C004461,2025-12-31,3.857,4628.43,0.583,2025-10-23,69,Beverage,0.0259,0.4286,offline,0.5897
C004462,2025-12-31,6.375,7934.0,0.667,2025-12-21,10,OTC_Medicine,0.0413,0.625,offline,0.1429
C004463,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004464,2025-12-31,2.5,2167.75,0.333,2025-12-24,7,Daily_Necessities,0.0202,0.5,offline,0.3411
C004465,2025-12-31,2.0,1693.5,0.167,2025-12-28,3,Daily_Necessities,0.0167,0.5,offline,0.3805
C004466,2025-12-31,3.5,3321.5,0.167,2025-11-25,36,Baby_Care,0.0285,0.5,offline,0.5501
C004467,2025-12-31,7.0,8390.0,0.25,2025-08-02,151,OTC_Medicine,0.0,0.0,offline,0.7682
C004468,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004469,2025-12-31,3.167,4433.0,0.5,2025-10-18,74,OTC_Medicine,0.0238,0.5,offline,0.6514
C004470,2025-12-31,4.0,3360.0,0.333,2025-09-03,119,Daily_Necessities,0.0,0.0,offline,0.8248
C004471,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004472,2025-12-31,6.0,4758.0,0.167,2025-03-16,290,OTC_Medicine,0.0305,0.5,offline,0.8519
C004473,2025-12-31,4.667,5126.5,0.5,2025-07-07,177,Beverage,0.021,0.3333,offline,0.7356
C004474,2025-12-31,4.0,4401.67,0.5,2025-11-29,32,Daily_Necessities,0.0024,0.1667,offline,0.3954
C004475,2025-12-31,4.214,5146.14,1.167,2025-11-19,42,OTC_Medicine,0.0109,0.2857,offline,0.3055
C004476,2025-12-31,2.5,2975.0,0.167,2025-08-31,122,OTC_Medicine,0.0,0.0,offline,0.887
C004477,2025-12-31,4.1,4153.6,0.833,2025-12-30,1,Daily_Necessities,0.0281,0.6,offline,0.1017
C004478,2025-12-31,3.333,3604.0,0.25,2025-09-05,117,Hair_Care,0.01,0.6667,offline,0.8473
C004479,2025-12-31,5.0,3485.0,0.333,2025-12-30,1,Daily_Necessities,0.019,0.5,offline,0.2785
C004480,2025-12-31,4.0,7787.0,0.083,2025-07-12,172,Cosmetics,0.0992,1.0,offline,0.8227
C004481,2025-12-31,3.75,5621.75,0.333,2025-11-23,38,Cosmetics,0.0228,0.5,offline,0.4626
C004482,2025-12-31,6.0,7811.83,0.5,2025-11-02,59,Skincare,0.0128,0.3333,offline,0.4969
C004483,2025-12-31,4.167,4391.67,0.5,2025-12-17,14,Beverage,0.0,0.0,offline,0.2856
C004484,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004485,2025-12-31,3.625,3291.62,0.667,2025-11-20,41,OTC_Medicine,0.0215,0.375,offline,0.4176
C004486,2025-12-31,3.333,3503.75,1.0,2025-12-20,11,OTC_Medicine,0.0161,0.3333,offline,0.1483
C004487,2025-12-31,4.0,7370.0,0.167,2025-07-19,165,Baby_Care,0.0,0.0,offline,0.8005
C004488,2025-12-31,7.0,9920.0,0.083,2025-04-27,248,OTC_Medicine,0.009,1.0,offline,0.8227
C004489,2025-12-31,3.0,1690.0,0.167,2025-07-15,169,Beverage,0.0,0.0,offline,0.9122
C004490,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004491,2025-12-31,5.0,4828.0,0.5,2025-12-03,28,Daily_Necessities,0.0146,0.1667,offline,0.3625
C004492,2025-12-31,2.833,4181.33,0.5,2025-12-16,15,OTC_Medicine,0.0155,0.1667,offline,0.2958
C004493,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004494,2025-12-31,1.5,1725.0,0.167,2025-06-12,202,OTC_Medicine,0.0,0.0,offline,0.9115
C004495,2025-12-31,8.2,8435.0,0.417,2025-10-02,90,Baby_Care,0.0183,0.4,offline,0.7136
C004496,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004497,2025-12-31,2.857,2025.71,0.583,2025-12-25,6,Daily_Necessities,0.006,0.1429,offline,0.2559
C004498,2025-12-31,3.167,2437.83,0.5,2025-12-27,4,Daily_Necessities,0.0463,0.5,offline,0.2629
C004499,2025-12-31,7.0,9366.0,0.417,2025-12-18,13,Baby_Care,0.0093,0.6,offline,0.2431
C004500,2025-12-31,4.778,4940.22,0.75,2025-12-20,11,OTC_Medicine,0.0184,0.2222,offline,0.1746
C004501,2025-12-31,6.429,6152.14,0.583,2025-10-30,62,Daily_Necessities,0.008,0.2857,offline,0.517
C004502,2025-12-31,4.0,5405.0,0.083,2025-09-20,102,Skincare,0.0171,1.0,omni,0.8664
C004503,2025-12-31,3.353,3831.0,1.417,2025-12-24,7,Beverage,0.0161,0.2353,offline,0.1174
C004504,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004505,2025-12-31,6.4,5705.6,0.417,2025-10-26,66,Skincare,0.0231,0.6,offline,0.6048
C004506,2025-12-31,4.462,6180.85,1.083,2025-11-11,50,OTC_Medicine,0.0285,0.3846,offline,0.334
C004507,2025-12-31,5.909,6490.18,0.917,2025-12-23,8,Daily_Necessities,0.0117,0.4545,offline,0.0713
C004508,2025-12-31,5.333,6189.56,0.75,2025-11-24,37,OTC_Medicine,0.0022,0.1111,offline,0.3089
C004509,2025-12-31,5.286,5557.29,0.583,2025-12-04,27,OTC_Medicine,0.0178,0.2857,offline,0.3148
C004510,2025-12-31,9.667,13801.0,0.25,2025-10-04,88,Skincare,0.0171,1.0,offline,0.756
C004511,2025-12-31,4.333,5425.67,0.25,2025-11-04,57,OTC_Medicine,0.0541,0.6667,offline,0.6098
C004512,2025-12-31,4.8,6427.07,1.25,2025-12-21,10,OTC_Medicine,0.0102,0.2,offline,0.0847
C004513,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004514,2025-12-31,5.333,5092.67,0.75,2025-12-21,10,Snack,0.0183,0.4444,offline,0.1655
C004515,2025-12-31,4.5,5096.75,0.333,2025-11-18,43,OTC_Medicine,0.0318,0.5,offline,0.5035
C004516,2025-12-31,2.0,1790.75,0.333,2025-12-22,9,OTC_Medicine,0.013,0.25,offline,0.3607
C004517,2025-12-31,2.0,400.0,0.083,2025-02-28,306,Daily_Necessities,0.0,0.0,offline,0.9649
C004518,2025-12-31,11.0,15599.0,0.083,2025-08-27,126,Baby_Care,0.0107,1.0,offline,0.8227
C004519,2025-12-31,1.75,3100.25,0.333,2025-12-16,15,Baby_Care,0.0323,0.5,offline,0.3716
C004520,2025-12-31,4.25,5139.25,0.333,2025-12-18,13,OTC_Medicine,0.0403,0.5,offline,0.3193
C004521,2025-12-31,10.0,9780.0,0.083,2025-04-29,246,Snack,0.0,0.0,offline,0.8227
C004522,2025-12-31,5.333,5188.0,0.25,2025-12-21,10,Daily_Necessities,0.0148,0.3333,offline,0.3273
C004523,2025-12-31,3.25,6132.75,0.333,2025-12-24,7,Cosmetics,0.0173,0.25,offline,0.2631
C004524,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004525,2025-12-31,6.4,6289.0,0.417,2025-11-15,46,Daily_Necessities,0.0078,0.2,offline,0.4711
C004526,2025-12-31,10.5,13990.0,0.167,2025-08-22,131,Baby_Care,0.005,0.5,offline,0.7955
C004527,2025-12-31,6.0,6652.0,0.083,2025-11-29,32,Beverage,0.0227,1.0,offline,0.4875
C004528,2025-12-31,3.5,2885.0,0.167,2025-12-04,27,Hair_Care,0.0,0.0,offline,0.5037
C004529,2025-12-31,5.333,9949.33,0.25,2025-10-30,62,Baby_Care,0.0048,0.3333,offline,0.5971
C004530,2025-12-31,3.889,3272.22,0.75,2025-12-09,22,Beverage,0.0072,0.1111,offline,0.2746
C004531,2025-12-31,5.667,3694.67,0.25,2025-09-14,108,Beverage,0.0136,0.3333,offline,0.8455
C004532,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004533,2025-12-31,3.143,3510.93,1.167,2025-12-28,3,OTC_Medicine,0.0105,0.2143,offline,0.0993
C004534,2025-12-31,6.0,8230.0,0.25,2025-09-14,108,OTC_Medicine,0.0,0.0,offline,0.7682
C004535,2025-12-31,4.692,4891.38,1.083,2025-12-10,21,Daily_Necessities,0.0045,0.2308,offline,0.1821
C004536,2025-12-31,3.333,5644.67,0.25,2025-11-20,41,OTC_Medicine,0.0195,0.6667,offline,0.5077
C004537,2025-12-31,2.25,2824.0,0.333,2025-11-29,32,Cosmetics,0.0153,0.25,offline,0.4809
C004538,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004539,2025-12-31,6.143,7113.1,1.75,2025-12-25,6,OTC_Medicine,0.0144,0.381,offline,0.0468
C004540,2025-12-31,4.0,3672.0,0.25,2025-11-30,31,Beverage,0.004,0.3333,offline,0.4854
C004541,2025-12-31,3.333,3509.33,0.75,2025-12-28,3,OTC_Medicine,0.0117,0.3333,offline,0.1539
C004542,2025-12-31,4.0,3515.14,0.583,2025-12-26,5,OTC_Medicine,0.0096,0.2857,offline,0.2205
C004543,2025-12-31,7.0,9064.67,0.25,2025-03-30,276,OTC_Medicine,0.083,1.0,offline,0.7682
C004544,2025-12-31,4.0,6223.8,0.417,2025-11-17,44,Baby_Care,0.0069,0.2,offline,0.4601
C004545,2025-12-31,4.6,6342.0,0.417,2025-11-27,34,OTC_Medicine,0.0,0.0,offline,0.3967
C004546,2025-12-31,5.556,6935.56,0.75,2025-12-05,26,OTC_Medicine,0.0312,0.5556,offline,0.227
C004547,2025-12-31,4.833,4720.67,0.5,2025-11-03,58,OTC_Medicine,0.0067,0.1667,offline,0.548
C004548,2025-12-31,3.643,2533.64,1.167,2025-12-17,14,Beverage,0.0072,0.2857,offline,0.1857
C004549,2025-12-31,1.5,2416.0,0.167,2025-04-04,271,Baby_Care,0.0376,0.5,offline,0.8979
C004550,2025-12-31,6.0,7022.4,0.417,2025-11-13,48,Daily_Necessities,0.0095,0.2,offline,0.4689
C004551,2025-12-31,7.0,10181.0,0.417,2025-12-29,2,OTC_Medicine,0.0065,0.2,offline,0.1759
C004552,2025-12-31,6.8,4633.2,0.417,2025-12-10,21,Snack,0.0063,0.2,offline,0.3509
C004553,2025-12-31,5.0,5153.58,1.0,2025-12-18,13,OTC_Medicine,0.0099,0.25,offline,0.1281
C004554,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004555,2025-12-31,5.0,6497.0,0.083,2025-01-08,357,Daily_Necessities,0.008,1.0,offline,0.845
C004556,2025-12-31,2.333,1610.0,0.25,2025-10-28,64,Beverage,0.0,0.0,offline,0.7276
C004557,2025-12-31,4.25,5506.88,0.667,2025-11-02,59,Cosmetics,0.0199,0.25,offline,0.4841
C004558,2025-12-31,3.0,3991.67,0.25,2025-12-21,10,Supplements,0.0185,0.3333,offline,0.3508
C004559,2025-12-31,5.5,5836.86,1.167,2025-10-23,69,OTC_Medicine,0.013,0.4286,offline,0.4569
C004560,2025-12-31,3.0,4953.0,0.167,2025-11-05,56,Skincare,0.05,0.5,offline,0.6403
C004561,2025-12-31,5.0,5833.0,0.083,2025-04-13,262,Daily_Necessities,0.0226,1.0,offline,0.858
C004562,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004563,2025-12-31,4.0,4141.75,0.333,2025-09-13,109,OTC_Medicine,0.0166,0.5,offline,0.8095
C004564,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004565,2025-12-31,4.167,4780.83,0.5,2025-10-05,87,OTC_Medicine,0.0375,0.5,offline,0.724
C004566,2025-12-31,4.294,5095.29,1.417,2025-11-20,41,OTC_Medicine,0.0217,0.3529,offline,0.3004
C004567,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004568,2025-12-31,4.0,3718.0,0.167,2025-09-14,108,Hygiene,0.0205,0.5,offline,0.8723
C004569,2025-12-31,3.25,4937.5,0.333,2025-10-12,80,OTC_Medicine,0.0,0.0,offline,0.7327
C004570,2025-12-31,3.0,3108.5,0.5,2025-11-14,47,Supplements,0.0183,0.3333,offline,0.5125
C004571,2025-12-31,2.5,2942.5,0.167,2025-03-31,275,Daily_Necessities,0.0312,0.5,offline,0.8876
C004572,2025-12-31,4.75,7570.0,0.333,2025-09-19,103,Daily_Necessities,0.0,0.0,offline,0.742
C004573,2025-12-31,4.167,4749.5,0.5,2025-10-26,66,Daily_Necessities,0.0111,0.3333,offline,0.5963
C004574,2025-12-31,5.0,5478.18,0.917,2025-12-17,14,OTC_Medicine,0.023,0.5455,offline,0.1278
C004575,2025-12-31,7.4,7223.4,0.417,2025-11-23,38,OTC_Medicine,0.0083,0.2,offline,0.4038
C004576,2025-12-31,5.267,6314.87,1.25,2025-12-26,5,OTC_Medicine,0.0148,0.3333,offline,0.0564
C004577,2025-12-31,1.5,3605.0,0.167,2025-02-19,315,OTC_Medicine,0.0,0.0,offline,0.8746
C004578,2025-12-31,3.0,3656.0,0.25,2025-12-28,3,OTC_Medicine,0.032,0.6667,offline,0.3146
C004579,2025-12-31,4.2,2792.0,0.417,2025-12-10,21,Daily_Necessities,0.0402,1.0,offline,0.3871
C004580,2025-12-31,4.812,3963.56,1.333,2025-12-20,11,Daily_Necessities,0.0036,0.0625,offline,0.1393
C004581,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004582,2025-12-31,4.6,3953.6,0.417,2025-12-13,18,Hygiene,0.0114,0.6,offline,0.3459
C004583,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004584,2025-12-31,3.0,3450.0,0.083,2025-07-11,173,OTC_Medicine,0.0,0.0,offline,0.9049
C004585,2025-12-31,4.0,4976.67,0.25,2025-12-25,6,OTC_Medicine,0.0162,0.6667,offline,0.307
C004586,2025-12-31,1.8,1972.6,0.417,2025-10-28,64,OTC_Medicine,0.0397,0.6,offline,0.666
C004587,2025-12-31,2.4,2523.2,0.417,2025-08-30,123,OTC_Medicine,0.0119,0.2,offline,0.814
C004588,2025-12-31,11.5,14330.0,0.167,2025-12-04,27,OTC_Medicine,0.0473,0.5,offline,0.4105
C004589,2025-12-31,1.0,540.0,0.083,2025-11-08,53,Daily_Necessities,0.0,0.0,offline,0.736
C004590,2025-12-31,4.0,4554.0,0.167,2025-08-23,130,Beverage,0.0392,0.5,offline,0.8559
C004591,2025-12-31,4.0,3747.0,0.083,2025-04-05,270,OTC_Medicine,0.0418,1.0,offline,0.899
C004592,2025-12-31,5.273,5449.55,0.917,2025-12-23,8,OTC_Medicine,0.0135,0.4545,offline,0.0917
C004593,2025-12-31,5.333,5568.78,0.75,2025-11-30,31,Snack,0.0104,0.3333,offline,0.2845
C004594,2025-12-31,3.667,4028.58,1.0,2025-11-03,58,Supplements,0.0256,0.5833,offline,0.4252
C004595,2025-12-31,5.0,4787.0,0.417,2025-11-15,46,Daily_Necessities,0.0153,0.6,offline,0.5006
C004596,2025-12-31,4.875,6292.75,0.667,2025-11-09,52,OTC_Medicine,0.031,0.625,offline,0.4258
C004597,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004598,2025-12-31,6.333,5688.5,0.5,2025-09-30,92,Beverage,0.0162,0.1667,offline,0.7245
C004599,2025-12-31,3.0,2227.0,0.167,2025-06-08,206,Skincare,0.0258,0.5,offline,0.9017
C004600,2025-12-31,4.286,4987.0,0.583,2025-12-06,25,Supplements,0.0247,0.5714,offline,0.3138
C004601,2025-12-31,2.625,2746.12,0.667,2025-09-06,116,Daily_Necessities,0.0084,0.25,offline,0.7278
C004602,2025-12-31,2.0,1100.0,0.083,2025-07-31,153,Daily_Necessities,0.0,0.0,offline,0.9511
C004603,2025-12-31,3.2,2474.0,0.417,2025-07-26,158,Beverage,0.0135,0.4,offline,0.815
C004604,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004605,2025-12-31,3.947,4125.05,1.583,2025-12-20,11,Daily_Necessities,0.0096,0.3158,offline,0.1361
C004606,2025-12-31,3.75,4619.5,0.333,2025-11-21,40,Snack,0.0229,0.25,offline,0.4945
C004607,2025-12-31,4.25,4569.0,0.333,2025-11-17,44,Baby_Care,0.0184,0.25,offline,0.5199
C004608,2025-12-31,3.0,3809.6,0.417,2025-09-04,118,OTC_Medicine,0.0133,0.2,offline,0.7887
C004609,2025-12-31,2.75,3150.0,0.333,2025-11-21,40,OTC_Medicine,0.0,0.0,offline,0.5234
C004610,2025-12-31,2.833,2735.83,0.5,2025-10-30,62,Cosmetics,0.0051,0.1667,offline,0.6115
C004611,2025-12-31,3.25,1685.5,0.333,2025-12-19,12,Beverage,0.009,0.25,offline,0.3811
C004612,2025-12-31,3.435,3213.43,1.917,2025-12-27,4,OTC_Medicine,0.0162,0.3043,offline,0.1113
C004613,2025-12-31,4.2,5789.0,0.417,2025-08-04,149,OTC_Medicine,0.0243,0.4,offline,0.7498
C004614,2025-12-31,4.571,4962.14,0.583,2025-10-01,91,Beverage,0.0077,0.2857,offline,0.7115
C004615,2025-12-31,5.0,4591.5,0.333,2025-10-14,78,Supplements,0.0237,0.5,offline,0.7273
C004616,2025-12-31,6.0,4760.67,0.25,2025-06-25,189,Beverage,0.0364,0.6667,offline,0.8246
C004617,2025-12-31,4.136,4830.27,1.833,2025-11-04,57,OTC_Medicine,0.009,0.2273,offline,0.4033
C004618,2025-12-31,3.25,4794.5,0.333,2025-08-27,126,OTC_Medicine,0.0231,0.5,offline,0.7966
C004619,2025-12-31,4.429,5913.86,0.583,2025-12-14,17,OTC_Medicine,0.0234,0.7143,offline,0.2467
C004620,2025-12-31,3.2,2225.6,0.417,2025-08-28,125,Daily_Necessities,0.0183,0.4,offline,0.8199
C004621,2025-12-31,1.5,1438.17,0.5,2025-11-09,52,OTC_Medicine,0.0067,0.1667,offline,0.5759
C004622,2025-12-31,4.667,5490.67,0.5,2025-10-25,67,OTC_Medicine,0.016,0.5,offline,0.5878
C004623,2025-12-31,4.0,4148.0,0.25,2025-06-05,209,OTC_Medicine,0.006,0.3333,offline,0.8366
C004624,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004625,2025-12-31,2.25,2034.0,0.333,2025-12-30,1,OTC_Medicine,0.0153,0.25,offline,0.307
C004626,2025-12-31,3.667,4160.67,0.25,2025-05-06,239,Baby_Care,0.0322,0.6667,offline,0.8364
C004627,2025-12-31,3.0,3204.0,0.25,2025-12-05,26,Snack,0.0383,0.6667,offline,0.4641
C004628,2025-12-31,5.4,5252.4,0.417,2025-10-15,77,OTC_Medicine,0.0077,0.2,offline,0.6809
C004629,2025-12-31,8.4,10533.6,0.417,2025-11-03,58,OTC_Medicine,0.0129,0.2,offline,0.5181
C004630,2025-12-31,5.4,5638.4,0.417,2025-11-24,37,OTC_Medicine,0.0422,0.4,offline,0.4289
C004631,2025-12-31,3.818,4184.36,0.917,2025-12-30,1,Daily_Necessities,0.018,0.4545,offline,0.0738
C004632,2025-12-31,7.75,10010.75,0.333,2025-11-12,49,Beverage,0.0208,0.5,offline,0.4904
C004633,2025-12-31,1.0,217.0,0.083,2025-07-20,164,Beverage,0.0958,1.0,offline,0.9685
C004634,2025-12-31,2.0,1401.33,0.25,2025-12-05,26,OTC_Medicine,0.0365,0.6667,offline,0.4995
C004635,2025-12-31,5.9,6139.8,0.833,2025-12-22,9,Daily_Necessities,0.021,0.4,offline,0.1115
C004636,2025-12-31,3.571,4100.71,0.583,2025-11-25,36,Daily_Necessities,0.0153,0.4286,offline,0.3985
C004637,2025-12-31,5.667,4153.67,0.25,2025-10-22,70,Snack,0.0377,0.6667,offline,0.7143
C004638,2025-12-31,4.15,4941.7,1.667,2025-12-30,1,Daily_Necessities,0.021,0.45,offline,0.0589
C004639,2025-12-31,4.357,4486.07,1.167,2025-12-06,25,Daily_Necessities,0.0046,0.2143,offline,0.2146
C004640,2025-12-31,3.667,3933.33,0.25,2025-11-11,50,OTC_Medicine,0.0,0.0,offline,0.5964
C004641,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004642,2025-12-31,10.0,5030.0,0.083,2025-02-27,307,Daily_Necessities,0.0,0.0,offline,0.8738
C004643,2025-12-31,6.667,5634.5,0.5,2025-12-28,3,Beverage,0.0069,0.3333,offline,0.1939
C004644,2025-12-31,2.2,4028.0,0.417,2025-12-10,21,Daily_Necessities,0.0,0.0,offline,0.3628
C004645,2025-12-31,5.333,4962.0,0.25,2025-12-17,14,Beverage,0.0143,0.3333,offline,0.3562
C004646,2025-12-31,5.286,8323.14,0.583,2025-11-08,53,Daily_Necessities,0.0162,0.5714,offline,0.433
C004647,2025-12-31,4.5,6862.0,0.333,2025-08-09,144,OTC_Medicine,0.0146,0.25,offline,0.756
C004648,2025-12-31,3.2,3526.0,0.417,2025-12-19,12,OTC_Medicine,0.0,0.0,offline,0.3176
C004649,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004650,2025-12-31,2.667,3406.67,0.25,2025-11-26,35,OTC_Medicine,0.0,0.0,offline,0.5151
C004651,2025-12-31,3.682,4991.59,1.833,2025-12-01,30,OTC_Medicine,0.0105,0.1818,offline,0.2352
C004652,2025-12-31,2.333,1776.33,0.25,2025-09-27,95,Hair_Care,0.0195,0.3333,offline,0.8833
C004653,2025-12-31,3.667,3803.56,0.75,2025-10-23,69,OTC_Medicine,0.0297,0.6667,offline,0.5514
C004654,2025-12-31,4.0,5329.0,0.333,2025-12-11,20,OTC_Medicine,0.0128,0.25,offline,0.3583
C004655,2025-12-31,4.727,5160.73,0.917,2025-12-20,11,OTC_Medicine,0.0249,0.6364,offline,0.1157
C004656,2025-12-31,4.375,6346.5,0.667,2025-12-14,17,OTC_Medicine,0.0127,0.125,offline,0.2109
C004657,2025-12-31,2.5,2348.75,0.667,2025-12-23,8,Beverage,0.0254,0.375,offline,0.2345
C004658,2025-12-31,5.0,2280.0,0.083,2025-12-14,17,Daily_Necessities,0.0,0.0,offline,0.4818
C004659,2025-12-31,3.25,4740.25,0.333,2025-09-24,98,Baby_Care,0.0163,0.5,offline,0.7977
C004660,2025-12-31,2.5,1830.0,0.167,2025-12-17,14,Beverage,0.0,0.0,offline,0.445
C004661,2025-12-31,3.333,3895.44,0.75,2025-12-19,12,OTC_Medicine,0.0111,0.3333,offline,0.2013
C004662,2025-12-31,7.571,8865.29,0.583,2025-09-30,92,OTC_Medicine,0.0195,0.4286,offline,0.6591
C004663,2025-12-31,5.5,6407.0,0.167,2025-08-23,130,Beverage,0.0064,0.5,offline,0.8195
C004664,2025-12-31,7.0,10490.0,0.167,2025-10-04,88,Baby_Care,0.0,0.0,offline,0.7832
C004665,2025-12-31,1.0,1650.0,0.083,2025-01-15,350,Supplements,0.0,0.0,omni,0.9403
C004666,2025-12-31,2.667,3100.0,0.25,2025-10-18,74,OTC_Medicine,0.0,0.0,offline,0.7594
C004667,2025-12-31,2.364,2542.36,0.917,2025-12-07,24,OTC_Medicine,0.0136,0.3636,offline,0.2467
C004668,2025-12-31,4.0,3265.4,0.417,2025-12-21,10,Snack,0.0097,0.2,offline,0.3105
C004669,2025-12-31,6.25,7023.25,0.667,2025-12-27,4,OTC_Medicine,0.0171,0.5,offline,0.1182
C004670,2025-12-31,2.5,3717.5,0.333,2025-09-11,111,Cosmetics,0.0,0.0,offline,0.8178
C004671,2025-12-31,4.0,4092.5,0.333,2025-08-18,135,Beverage,0.0406,0.5,offline,0.8104
C004672,2025-12-31,4.25,4258.5,0.333,2025-11-02,59,Supplements,0.0059,0.25,offline,0.6177
C004673,2025-12-31,1.25,1097.75,0.333,2025-12-20,11,OTC_Medicine,0.045,0.75,offline,0.3865
C004674,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004675,2025-12-31,6.0,6197.71,0.583,2025-10-19,73,Daily_Necessities,0.0171,0.4286,offline,0.5833
