customer_id,registration_date,birth_date,age,gender,income_level,education_level,occupation,marital_status,household_size,has_children,children_age_range,prefecture,city,postcode,loyalty_tier,total_lifetime_value_jpy,preferred_store_id,waon_card_number,customer_type
C004378,2019-05-05,1974-02-11,51,M,middle,graduate,service,married,4,1,6-12,Saitama,Saitama,335168,gold,196812,S000001,WAON0000004378,family
C004379,2020-06-12,1980-03-07,45,M,middle,college,service,married,4,1,13-18,Saitama,Saitama,334521,gold,228994,S000001,WAON0000004379,family
C004380,2024-04-14,1994-07-09,31,F,middle,graduate,office,married,3,1,13-18,Saitama,Saitama,339925,gold,100338,S000001,WAON0000004380,young_worker
C004381,2025-10-29,2000-11-25,25,F,upper_middle,graduate,service,single,2,1,0-5,Saitama,Saitama,338065,gold,135032,S000001,WAON0000004381,young_worker
C004382,2025-06-08,1965-02-08,60,F,upper_middle,high_school,self_employed,single,2,0,none,Saitama,Saitama,335721,silver,184118,S000001,WAON0000004382,senior
C004383,2024-06-07,1991-05-08,34,M,upper_middle,graduate,sales,single,3,0,none,Saitama,Saitama,333028,gold,418763,S000001,WAON0000004383,young_worker
C004384,2022-08-05,1999-04-21,26,F,middle,high_school,student,single,1,0,none,Saitama,Saitama,331263,gold,65717,S000001,WAON0000004384,student
C004385,2020-06-22,1944-06-23,81,M,middle,high_school,self_employed,married,2,0,none,Saitama,Saitama,337204,silver,405550,S000001,WAON0000004385,senior
C004386,2019-02-23,2005-10-24,20,M,middle,college,part_time,single,2,0,none,Saitama,Saitama,339881,silver,94217,S000001,WAON0000004386,student
C004387,2021-02-16,2001-11-02,24,M,upper_middle,graduate,office,single,1,1,13-18,Saitama,Saitama,334890,gold,101598,S000001,WAON0000004387,young_worker
C004388,2023-12-30,1997-09-08,28,M,upper_middle,college,service,single,2,1,0-5,Saitama,Saitama,331418,silver,332610,S000001,WAON0000004388,young_worker
C004389,2020-04-09,1989-04-20,36,M,upper_middle,college,service,single,3,0,none,Saitama,Saitama,338624,silver,59462,S000001,WAON0000004389,young_worker
C004390,2025-05-21,1994-03-28,31,M,middle,graduate,sales,single,1,0,none,Saitama,Saitama,335239,silver,164423,S000001,WAON0000004390,young_worker
C004391,2021-09-21,1953-11-28,72,F,middle,college,part_time,married,3,0,none,Saitama,Saitama,335853,gold,528655,S000001,WAON0000004391,senior
C004392,2025-09-24,1992-01-21,33,F,middle,graduate,service,married,5,1,6-12,Saitama,Saitama,338052,gold,291779,S000001,WAON0000004392,family
C004393,2023-03-04,1989-06-22,36,F,middle,college,service,single,2,1,0-5,Saitama,Saitama,338003,gold,120414,S000001,WAON0000004393,young_worker
C004394,2024-03-10,1967-08-07,58,M,upper_middle,college,part_time,married,3,0,none,Saitama,Saitama,336979,gold,276058,S000001,WAON0000004394,senior
C004395,2022-11-23,1997-01-10,28,M,high,graduate,medical,single,4,1,6-12,Saitama,Saitama,331926,silver,108390,S000001,WAON0000004395,family
C004396,2021-07-11,1964-10-21,61,M,upper_middle,college,part_time,married,2,0,none,Saitama,Saitama,339377,silver,138210,S000001,WAON0000004396,senior
C004397,2021-03-25,1993-05-16,32,F,middle,graduate,teacher,single,5,1,0-5,Saitama,Saitama,331625,silver,175304,S000001,WAON0000004397,family
C004398,2022-07-14,1981-12-05,44,F,upper_middle,college,medical,married,3,0,none,Saitama,Saitama,337444,silver,528288,S000001,WAON0000004398,family
C004399,2023-11-08,1983-06-25,42,F,upper_middle,college,medical,married,5,0,none,Saitama,Saitama,339296,silver,159567,S000001,WAON0000004399,family
C004400,2022-04-18,2005-11-25,20,F,middle,college,part_time,single,2,0,none,Saitama,Saitama,333086,gold,85010,S000001,WAON0000004400,student
C004401,2025-01-15,1962-08-16,63,M,middle,high_school,part_time,married,2,0,none,Saitama,Saitama,339737,silver,85441,S000001,WAON0000004401,senior
C004402,2025-07-18,1991-02-03,34,F,middle,graduate,office,single,1,0,none,Saitama,Saitama,331847,silver,321805,S000001,WAON0000004402,young_worker
C004403,2019-12-27,1982-08-03,43,F,high,graduate,office,married,3,1,6-12,Saitama,Saitama,331816,silver,432740,S000001,WAON0000004403,family
C004404,2020-09-21,1945-05-11,80,M,middle,high_school,part_time,single,1,0,none,Saitama,Saitama,338527,silver,171010,S000001,WAON0000004404,senior
C004405,2020-09-02,1964-02-24,61,F,middle,college,part_time,married,1,0,none,Saitama,Saitama,338809,gold,139651,S000001,WAON0000004405,senior
C004406,2023-02-17,1981-03-11,44,F,upper_middle,college,medical,married,5,1,0-5,Saitama,Saitama,333587,silver,378082,S000001,WAON0000004406,family
C004407,2021-10-24,1988-03-11,37,F,upper_middle,college,engineer,single,3,0,none,Saitama,Saitama,332508,silver,121023,S000001,WAON0000004407,young_worker
C004408,2019-10-23,1986-02-07,39,F,upper_middle,college,sales,single,2,0,none,Saitama,Saitama,338991,gold,248260,S000001,WAON0000004408,young_worker
C004409,2023-08-12,1991-04-03,34,F,middle,college,engineer,married,2,0,none,Saitama,Saitama,331980,silver,204775,S000001,WAON0000004409,young_worker
C004410,2021-07-14,1957-03-27,68,F,upper_middle,college,self_employed,married,3,0,none,Saitama,Saitama,334095,silver,218710,S000001,WAON0000004410,senior
C004411,2020-05-16,1985-08-07,40,F,high,graduate,service,married,3,1,6-12,Saitama,Saitama,337022,silver,69317,S000001,WAON0000004411,family
C004412,2023-06-29,1991-08-19,34,F,upper_middle,college,teacher,single,4,1,13-18,Saitama,Saitama,331572,silver,257943,S000001,WAON0000004412,family
C004413,2022-10-07,1989-06-05,36,M,upper_middle,college,sales,single,1,0,none,Saitama,Saitama,333359,gold,163387,S000001,WAON0000004413,young_worker
C004414,2024-09-12,1999-10-18,26,F,middle,graduate,sales,married,3,0,none,Saitama,Saitama,332738,silver,120712,S000001,WAON0000004414,young_worker
C004415,2025-03-17,2000-03-02,25,F,middle,graduate,sales,married,2,1,13-18,Saitama,Saitama,338722,platinum,169214,S000001,WAON0000004415,young_worker
C004416,2025-01-20,2000-03-18,25,F,low,high_school,part_time,single,1,0,none,Saitama,Saitama,338951,silver,206624,S000001,WAON0000004416,student
C004417,2021-08-18,1983-06-03,42,M,middle,college,teacher,married,4,1,0-5,Saitama,Saitama,338635,gold,413912,S000001,WAON0000004417,family
C004418,2020-05-19,1999-06-24,26,M,upper_middle,college,service,married,2,0,none,Saitama,Saitama,334826,silver,152245,S000001,WAON0000004418,young_worker
C004419,2019-07-27,2001-10-06,24,F,upper_middle,graduate,sales,single,2,0,none,Saitama,Saitama,333938,silver,403672,S000001,WAON0000004419,young_worker
C004420,2025-12-26,1986-11-03,39,M,high,graduate,teacher,married,3,1,6-12,Saitama,Saitama,331555,silver,94626,S000001,WAON0000004420,family
C004421,2024-02-26,1994-04-10,31,M,middle,college,office,married,5,1,6-12,Saitama,Saitama,332569,gold,96996,S000001,WAON0000004421,family
C004422,2020-12-21,1950-12-04,75,M,middle,high_school,retired,married,3,1,0-5,Saitama,Saitama,335542,silver,108689,S000001,WAON0000004422,senior
C004423,2020-04-24,1962-08-01,63,M,middle,high_school,self_employed,single,1,0,none,Saitama,Saitama,339485,gold,204616,S000001,WAON0000004423,senior
C004424,2023-02-14,1986-01-03,39,M,middle,graduate,office,single,1,0,none,Saitama,Saitama,334764,silver,210340,S000001,WAON0000004424,young_worker
C004425,2019-06-25,1999-12-23,26,M,upper_middle,college,engineer,married,1,0,none,Saitama,Saitama,333157,silver,167051,S000001,WAON0000004425,young_worker
C004426,2022-09-29,1946-08-12,79,F,upper_middle,high_school,retired,married,1,0,none,Saitama,Saitama,332908,gold,116047,S000001,WAON0000004426,senior
C004427,2025-09-18,1992-04-24,33,F,upper_middle,graduate,office,married,4,1,13-18,Saitama,Saitama,337682,silver,225362,S000001,WAON0000004427,family
C004428,2024-04-19,2005-06-06,20,M,low,high_school,student,single,1,0,none,Saitama,Saitama,337886,gold,145178,S000001,WAON0000004428,student
C004429,2025-08-02,2006-08-05,19,F,middle,college,part_time,single,2,0,none,Saitama,Saitama,332500,silver,146941,S000001,WAON0000004429,student
C004430,2025-12-09,1969-07-28,56,F,upper_middle,college,part_time,married,1,0,none,Saitama,Saitama,334424,silver,80171,S000001,WAON0000004430,senior
C004431,2019-11-14,1988-02-27,37,F,high,graduate,office,married,4,1,6-12,Saitama,Saitama,339414,silver,376405,S000001,WAON0000004431,family
C004432,2023-02-12,1993-09-01,32,F,upper_middle,college,service,married,2,0,none,Saitama,Saitama,335254,silver,379859,S000001,WAON0000004432,young_worker
C004433,2025-10-23,1992-07-15,33,M,upper_middle,graduate,service,single,2,0,none,Saitama,Saitama,335124,silver,126316,S000001,WAON0000004433,young_worker
C004434,2020-09-05,1950-04-05,75,F,middle,high_school,retired,married,2,0,none,Saitama,Saitama,333121,gold,244403,S000001,WAON0000004434,senior
C004435,2019-02-07,1982-02-23,43,F,high,college,teacher,married,4,1,0-5,Saitama,Saitama,338742,silver,208794,S000001,WAON0000004435,family
C004436,2020-07-12,1967-03-08,58,F,upper_middle,high_school,self_employed,married,1,0,none,Saitama,Saitama,337043,silver,97155,S000001,WAON0000004436,senior
C004437,2019-06-09,1955-03-19,70,F,upper_middle,college,part_time,married,1,0,none,Saitama,Saitama,337891,silver,235948,S000001,WAON0000004437,senior
C004438,2019-09-24,1984-05-05,41,F,middle,graduate,office,married,4,1,0-5,Saitama,Saitama,339111,silver,135117,S000001,WAON0000004438,family
C004439,2025-09-26,1963-10-12,62,M,middle,college,self_employed,married,2,0,none,Saitama,Saitama,338497,silver,114074,S000001,WAON0000004439,senior
C004440,2023-10-15,1977-02-22,48,M,upper_middle,college,teacher,married,5,1,6-12,Saitama,Saitama,332307,gold,353568,S000001,WAON0000004440,family
C004441,2025-05-11,1964-02-03,61,M,upper_middle,college,part_time,married,2,0,none,Saitama,Saitama,334533,silver,226997,S000001,WAON0000004441,senior
C004442,2021-02-09,1999-10-02,26,F,middle,college,office,single,3,0,none,Saitama,Saitama,337035,gold,100001,S000001,WAON0000004442,young_worker
C004443,2025-02-15,1959-03-25,66,F,middle,college,retired,married,3,0,none,Saitama,Saitama,333250,silver,96373,S000001,WAON0000004443,senior
C004444,2020-11-15,1991-06-22,34,M,upper_middle,college,service,single,3,0,none,Saitama,Saitama,336105,gold,286462,S000001,WAON0000004444,young_worker
C004445,2023-11-07,2001-07-27,24,F,middle,high_school,student,single,2,0,none,Saitama,Saitama,336831,silver,206433,S000001,WAON0000004445,student
C004446,2021-03-10,2003-02-24,22,F,middle,college,part_time,single,1,0,none,Saitama,Saitama,335096,silver,145005,S000001,WAON0000004446,student
C004447,2019-02-17,1990-03-08,35,M,high,graduate,medical,married,3,1,6-12,Saitama,Saitama,333719,silver,49428,S000001,WAON0000004447,family
C004448,2023-05-12,2007-10-26,18,M,low,high_school,part_time,single,1,0,none,Saitama,Saitama,334676,gold,160449,S000001,WAON0000004448,student
C004449,2024-06-28,1961-10-22,64,F,upper_middle,college,part_time,married,1,0,none,Saitama,Saitama,331367,gold,385638,S000001,WAON0000004449,senior
C004450,2019-06-28,1992-11-21,33,M,upper_middle,college,teacher,married,5,1,0-5,Saitama,Saitama,339363,platinum,430048,S000001,WAON0000004450,family
C004451,2019-09-29,1976-03-26,49,F,middle,college,teacher,married,4,1,6-12,Saitama,Saitama,337713,gold,90899,S000001,WAON0000004451,family
C004452,2025-11-01,1995-12-28,30,F,upper_middle,graduate,office,married,4,1,13-18,Saitama,Saitama,331258,silver,100813,S000001,WAON0000004452,family
C004453,2021-07-05,1999-12-03,26,F,middle,college,student,single,1,0,none,Saitama,Saitama,338639,silver,366706,S000001,WAON0000004453,student
C004454,2025-03-30,1947-11-17,78,M,middle,college,part_time,single,1,0,none,Saitama,Saitama,336855,silver,288914,S000001,WAON0000004454,senior
C004455,2020-12-07,1952-05-13,73,M,middle,high_school,self_employed,single,3,0,none,Saitama,Saitama,338227,silver,162364,S000001,WAON0000004455,senior
C004456,2021-04-30,2004-08-15,21,M,low,college,part_time,single,2,0,none,Saitama,Saitama,339098,platinum,143306,S000001,WAON0000004456,student
C004457,2025-02-13,1992-05-26,33,F,high,graduate,medical,married,5,1,13-18,Saitama,Saitama,336452,gold,148813,S000001,WAON0000004457,family
C004458,2020-05-05,1996-07-15,29,F,high,college,medical,married,4,1,6-12,Saitama,Saitama,331000,silver,83409,S000001,WAON0000004458,family
C004459,2020-07-02,1993-11-13,32,F,upper_middle,graduate,service,married,2,0,none,Saitama,Saitama,336051,gold,110501,S000001,WAON0000004459,young_worker
C004460,2022-04-06,1981-02-09,44,F,high,graduate,teacher,single,4,1,0-5,Saitama,Saitama,334077,silver,192309,S000001,WAON0000004460,family
C004461,2021-03-13,1982-10-28,43,F,upper_middle,college,office,single,3,1,6-12,Saitama,Saitama,335684,platinum,236716,S000001,WAON0000004461,family
C004462,2021-03-26,1955-04-08,70,M,upper_middle,college,part_time,single,2,0,none,Saitama,Saitama,332852,gold,235845,S000001,WAON0000004462,senior
C004463,2025-05-15,2006-10-27,19,F,low,high_school,student,single,1,0,none,Saitama,Saitama,335077,silver,75981,S000001,WAON0000004463,student
C004464,2023-08-08,1964-06-16,61,F,upper_middle,high_school,retired,married,2,0,none,Saitama,Saitama,339799,silver,277272,S000001,WAON0000004464,senior
C004465,2020-03-21,2001-12-06,24,F,middle,high_school,part_time,married,1,0,none,Saitama,Saitama,336124,silver,156787,S000001,WAON0000004465,student
C004466,2024-06-28,1995-12-07,30,M,upper_middle,graduate,service,single,4,1,6-12,Saitama,Saitama,336071,gold,140869,S000001,WAON0000004466,family
C004467,2021-07-01,1994-03-14,31,M,upper_middle,graduate,medical,married,4,0,none,Saitama,Saitama,334535,platinum,292019,S000001,WAON0000004467,family
C004468,2023-10-22,1991-07-23,34,M,upper_middle,graduate,office,married,5,0,none,Saitama,Saitama,337031,gold,111086,S000001,WAON0000004468,family
C004469,2022-09-15,1998-07-27,27,F,upper_middle,college,service,single,3,0,none,Saitama,Saitama,334643,gold,212688,S000001,WAON0000004469,young_worker
C004470,2024-01-06,1993-12-23,32,M,middle,graduate,engineer,married,3,1,6-12,Saitama,Saitama,333107,silver,203081,S000001,WAON0000004470,young_worker
C004471,2022-09-22,1996-07-03,29,F,upper_middle,college,sales,single,3,0,none,Saitama,Saitama,338814,silver,100926,S000001,WAON0000004471,young_worker
C004472,2022-12-29,1946-04-15,79,F,middle,college,self_employed,married,3,0,none,Saitama,Saitama,337429,silver,218890,S000001,WAON0000004472,senior
C004473,2022-01-23,1989-04-27,36,F,middle,graduate,service,single,1,0,none,Saitama,Saitama,333600,silver,217063,S000001,WAON0000004473,young_worker
C004474,2023-07-07,1995-09-02,30,M,middle,college,office,single,1,0,none,Saitama,Saitama,339319,silver,206011,S000001,WAON0000004474,young_worker
C004475,2024-04-06,1990-09-09,35,M,middle,college,sales,married,2,0,none,Saitama,Saitama,338557,gold,205216,S000001,WAON0000004475,young_worker
C004476,2019-05-25,2002-05-18,23,M,middle,high_school,part_time,single,1,0,none,Saitama,Saitama,338005,silver,139001,S000001,WAON0000004476,student
C004477,2025-06-16,1991-11-12,34,M,high,graduate,service,married,3,1,6-12,Saitama,Saitama,338158,gold,212573,S000001,WAON0000004477,family
C004478,2022-01-05,1952-05-10,73,M,upper_middle,high_school,retired,married,3,0,none,Saitama,Saitama,337762,silver,176986,S000001,WAON0000004478,senior
C004479,2020-03-05,1995-09-27,30,M,middle,graduate,office,married,3,1,6-12,Saitama,Saitama,332598,gold,217184,S000001,WAON0000004479,family
C004480,2020-09-03,1988-09-23,37,M,upper_middle,college,engineer,married,2,1,13-18,Saitama,Saitama,333970,gold,169581,S000001,WAON0000004480,young_worker
C004481,2020-02-05,2003-05-20,22,F,low,college,part_time,single,2,0,none,Saitama,Saitama,334499,gold,326281,S000001,WAON0000004481,student
C004482,2021-01-06,1976-05-15,49,F,middle,college,teacher,married,5,1,13-18,Saitama,Saitama,336853,silver,182865,S000001,WAON0000004482,family
C004483,2020-04-28,1998-08-05,27,M,middle,high_school,student,single,1,0,none,Saitama,Saitama,335093,silver,225328,S000001,WAON0000004483,student
C004484,2023-01-11,1984-03-21,41,F,upper_middle,college,service,married,3,1,6-12,Saitama,Saitama,332335,silver,139267,S000001,WAON0000004484,family
C004485,2021-09-06,1947-06-17,78,F,middle,high_school,part_time,married,1,0,none,Saitama,Saitama,332033,gold,235725,S000001,WAON0000004485,senior
C004486,2022-07-03,1991-08-13,34,M,upper_middle,college,sales,single,1,0,none,Saitama,Saitama,335448,silver,375993,S000001,WAON0000004486,young_worker
C004487,2019-08-02,1966-05-14,59,M,upper_middle,college,self_employed,married,2,0,none,Saitama,Saitama,334962,silver,104100,S000001,WAON0000004487,senior
C004488,2025-11-24,1946-04-04,79,F,upper_middle,college,retired,single,3,0,none,Saitama,Saitama,338977,silver,147984,S000001,WAON0000004488,senior
C004489,2019-05-27,2007-06-16,18,F,low,college,student,single,2,0,none,Saitama,Saitama,339840,gold,178398,S000001,WAON0000004489,student
C004490,2021-06-04,1996-04-03,29,M,upper_middle,graduate,service,single,5,1,6-12,Saitama,Saitama,335939,silver,60150,S000001,WAON0000004490,family
C004491,2020-08-08,1947-12-22,78,F,middle,college,retired,single,3,0,none,Saitama,Saitama,332836,gold,157586,S000001,WAON0000004491,senior
C004492,2022-10-15,1966-03-05,59,M,middle,high_school,part_time,married,1,0,none,Saitama,Saitama,335517,gold,318168,S000001,WAON0000004492,senior
C004493,2019-02-12,1996-06-14,29,F,upper_middle,college,medical,married,3,0,none,Saitama,Saitama,337585,gold,167883,S000001,WAON0000004493,family
C004494,2024-06-30,1989-11-07,36,F,upper_middle,college,medical,married,3,0,none,Saitama,Saitama,331335,silver,78360,S000001,WAON0000004494,family
C004495,2023-07-18,1994-09-16,31,F,high,graduate,office,married,5,1,6-12,Saitama,Saitama,338972,platinum,279395,S000001,WAON0000004495,family
C004496,2024-06-30,1990-07-28,35,M,middle,graduate,service,single,3,1,6-12,Saitama,Saitama,332555,silver,69565,S000001,WAON0000004496,young_worker
C004497,2023-06-15,1953-06-21,72,M,middle,college,retired,single,3,0,none,Saitama,Saitama,331283,gold,228795,S000001,WAON0000004497,senior
C004498,2024-10-04,1987-09-01,38,F,high,college,teacher,married,3,0,none,Saitama,Saitama,336390,gold,171068,S000001,WAON0000004498,family
C004499,2023-11-14,2004-12-25,21,F,low,high_school,student,single,2,0,none,Saitama,Saitama,334653,silver,195127,S000001,WAON0000004499,student
C004500,2021-09-28,1978-06-06,47,M,upper_middle,graduate,medical,married,5,1,6-12,Saitama,Saitama,339811,silver,163110,S000001,WAON0000004500,family
C004501,2025-08-16,1980-09-19,45,M,high,college,service,married,3,1,0-5,Saitama,Saitama,334497,gold,376687,S000001,WAON0000004501,family
C004502,2023-02-27,1997-10-05,28,M,middle,college,service,single,2,1,13-18,Saitama,Saitama,335454,silver,134071,S000001,WAON0000004502,young_worker
C004503,2024-03-06,1991-04-09,34,F,upper_middle,graduate,sales,single,2,0,none,Saitama,Saitama,333918,silver,310379,S000001,WAON0000004503,young_worker
C004504,2019-07-12,1996-01-11,29,M,middle,college,teacher,single,4,1,6-12,Saitama,Saitama,337112,silver,59525,S000001,WAON0000004504,family
C004505,2020-07-20,1991-08-09,34,M,upper_middle,graduate,office,married,1,0,none,Saitama,Saitama,332938,silver,78564,S000001,WAON0000004505,young_worker
C004506,2025-11-30,1996-08-21,29,F,middle,college,service,married,1,0,none,Saitama,Saitama,333217,platinum,302001,S000001,WAON0000004506,young_worker
C004507,2019-12-08,1946-11-09,79,M,upper_middle,college,retired,married,2,0,none,Saitama,Saitama,335290,silver,335985,S000001,WAON0000004507,senior
C004508,2020-05-16,1984-10-06,41,F,upper_middle,college,office,married,4,1,13-18,Saitama,Saitama,339691,silver,293433,S000001,WAON0000004508,family
C004509,2023-12-14,1966-08-06,59,F,middle,high_school,part_time,single,1,0,none,Saitama,Saitama,334553,gold,174709,S000001,WAON0000004509,senior
C004510,2025-06-21,1987-08-06,38,M,middle,college,service,single,1,0,none,Saitama,Saitama,331776,silver,209723,S000001,WAON0000004510,young_worker
C004511,2023-12-19,1987-11-22,38,F,upper_middle,college,service,single,3,0,none,Saitama,Saitama,333483,platinum,178369,S000001,WAON0000004511,young_worker
C004512,2024-02-13,1995-07-20,30,F,high,graduate,service,married,3,1,13-18,Saitama,Saitama,332476,silver,540868,S000001,WAON0000004512,family
C004513,2024-05-23,1946-10-11,79,M,upper_middle,college,self_employed,married,3,0,none,Saitama,Saitama,334533,gold,100732,S000001,WAON0000004513,senior
C004514,2024-01-17,1976-02-11,49,F,upper_middle,college,medical,single,5,1,13-18,Saitama,Saitama,336710,silver,341965,S000001,WAON0000004514,family
C004515,2023-02-13,1967-01-15,58,M,middle,high_school,self_employed,single,1,0,none,Saitama,Saitama,338091,silver,141218,S000001,WAON0000004515,senior
C004516,2025-12-21,2000-10-17,25,F,upper_middle,college,engineer,single,1,0,none,Saitama,Saitama,331054,gold,154585,S000001,WAON0000004516,young_worker
C004517,2021-03-26,1982-08-24,43,M,upper_middle,college,service,married,4,1,0-5,Saitama,Saitama,337249,silver,197210,S000001,WAON0000004517,family
C004518,2021-05-26,1986-12-20,39,F,high,college,service,single,3,0,none,Saitama,Saitama,331868,silver,34823,S000001,WAON0000004518,family
C004519,2024-06-01,1990-06-19,35,F,upper_middle,graduate,service,single,2,1,13-18,Saitama,Saitama,336462,gold,182066,S000001,WAON0000004519,young_worker
C004520,2020-04-20,1993-01-06,32,F,middle,college,engineer,single,1,0,none,Saitama,Saitama,335619,silver,129400,S000001,WAON0000004520,young_worker
C004521,2019-03-06,1953-04-02,72,M,middle,college,part_time,married,3,0,none,Saitama,Saitama,333859,gold,169011,S000001,WAON0000004521,senior
C004522,2024-09-27,1962-12-23,63,M,middle,college,retired,married,3,0,none,Saitama,Saitama,336234,silver,119879,S000001,WAON0000004522,senior
C004523,2020-09-25,2000-06-14,25,M,low,high_school,student,single,1,0,none,Saitama,Saitama,339365,silver,104035,S000001,WAON0000004523,student
C004524,2024-10-17,1998-02-25,27,M,middle,college,office,single,1,1,6-12,Saitama,Saitama,331230,gold,165258,S000001,WAON0000004524,young_worker
C004525,2022-12-22,1995-12-04,30,M,upper_middle,college,office,married,4,1,6-12,Saitama,Saitama,337627,silver,218496,S000001,WAON0000004525,family
C004526,2024-03-09,1955-09-07,70,M,upper_middle,college,retired,married,2,0,none,Saitama,Saitama,339500,silver,145004,S000001,WAON0000004526,senior
C004527,2020-12-10,2006-06-24,19,M,low,college,student,single,2,1,6-12,Saitama,Saitama,333343,gold,93881,S000001,WAON0000004527,student
C004528,2025-05-16,1992-09-19,33,F,upper_middle,graduate,engineer,single,2,1,13-18,Saitama,Saitama,334922,silver,71151,S000001,WAON0000004528,young_worker
C004529,2022-11-28,1998-09-28,27,M,upper_middle,college,engineer,married,3,0,none,Saitama,Saitama,334904,silver,142575,S000001,WAON0000004529,young_worker
C004530,2024-05-16,1979-07-05,46,F,upper_middle,college,medical,married,4,1,0-5,Saitama,Saitama,332233,silver,325290,S000001,WAON0000004530,family
C004531,2022-09-22,1998-10-06,27,M,upper_middle,graduate,office,single,3,0,none,Saitama,Saitama,335605,platinum,204358,S000001,WAON0000004531,young_worker
C004532,2025-01-01,1980-03-25,45,F,upper_middle,college,office,married,4,1,0-5,Saitama,Saitama,332863,silver,75518,S000001,WAON0000004532,family
C004533,2020-06-15,1991-09-24,34,F,upper_middle,graduate,office,single,3,0,none,Saitama,Saitama,337862,gold,372394,S000001,WAON0000004533,young_worker
C004534,2019-05-01,1968-10-23,57,F,middle,high_school,retired,married,1,0,none,Saitama,Saitama,334131,silver,122046,S000001,WAON0000004534,senior
C004535,2022-02-17,1991-07-16,34,F,high,college,service,married,5,1,0-5,Saitama,Saitama,334685,silver,417797,S000001,WAON0000004535,family
C004536,2020-02-03,1973-11-09,52,F,middle,college,medical,married,3,1,6-12,Saitama,Saitama,332448,silver,140033,S000001,WAON0000004536,family
C004537,2019-06-26,1993-08-16,32,M,middle,college,medical,married,5,0,none,Saitama,Saitama,333097,gold,296472,S000001,WAON0000004537,family
C004538,2022-10-30,1990-04-17,35,F,high,college,service,single,5,1,0-5,Saitama,Saitama,338198,silver,51283,S000001,WAON0000004538,family
C004539,2024-01-23,1979-03-01,46,M,upper_middle,graduate,service,single,4,1,0-5,Saitama,Saitama,337475,platinum,709386,S000001,WAON0000004539,family
C004540,2025-10-10,1984-12-23,41,F,upper_middle,college,teacher,married,3,1,13-18,Saitama,Saitama,339735,silver,160225,S000001,WAON0000004540,family
C004541,2024-10-02,1999-03-03,26,F,middle,college,student,single,2,0,none,Saitama,Saitama,333199,silver,351170,S000001,WAON0000004541,student
C004542,2025-12-13,1955-02-11,70,M,middle,college,part_time,married,2,0,none,Saitama,Saitama,332905,silver,277780,S000001,WAON0000004542,senior
C004543,2019-03-20,2007-05-11,18,F,low,college,student,single,1,0,none,Saitama,Saitama,337076,silver,232853,S000001,WAON0000004543,student
C004544,2022-08-10,1988-09-23,37,F,middle,graduate,sales,married,1,1,0-5,Saitama,Saitama,335722,silver,167269,S000001,WAON0000004544,young_worker
C004545,2022-08-28,1949-08-10,76,F,upper_middle,college,self_employed,married,1,0,none,Saitama,Saitama,332405,silver,157029,S000001,WAON0000004545,senior
C004546,2024-03-25,1980-04-25,45,F,high,graduate,office,married,3,1,13-18,Saitama,Saitama,337391,silver,215878,S000001,WAON0000004546,family
C004547,2022-10-13,1950-10-03,75,M,middle,college,part_time,married,2,0,none,Saitama,Saitama,337459,silver,268443,S000001,WAON0000004547,senior
C004548,2021-09-04,1982-04-24,43,M,upper_middle,college,medical,single,4,1,6-12,Saitama,Saitama,336755,platinum,533980,S000001,WAON0000004548,family
C004549,2024-03-16,2003-10-18,22,F,upper_middle,college,office,single,2,0,none,Saitama,Saitama,332113,silver,168859,S000001,WAON0000004549,young_worker
C004550,2024-02-20,1980-10-09,45,F,upper_middle,graduate,medical,married,5,1,6-12,Saitama,Saitama,334204,silver,203006,S000001,WAON0000004550,family
C004551,2024-02-28,1987-03-22,38,F,upper_middle,college,service,married,4,1,0-5,Saitama,Saitama,337737,gold,84645,S000001,WAON0000004551,family
C004552,2019-03-05,1995-05-06,30,F,middle,graduate,sales,married,1,1,0-5,Saitama,Saitama,335767,silver,396601,S000001,WAON0000004552,young_worker
C004553,2022-09-30,1987-08-01,38,M,middle,graduate,office,married,3,0,none,Saitama,Saitama,336902,gold,389841,S000001,WAON0000004553,family
C004554,2021-11-20,2002-05-18,23,F,upper_middle,college,office,married,3,1,13-18,Saitama,Saitama,335661,gold,91166,S000001,WAON0000004554,young_worker
C004555,2020-09-19,1989-02-22,36,F,upper_middle,graduate,engineer,single,1,0,none,Saitama,Saitama,334092,silver,83055,S000001,WAON0000004555,young_worker
C004556,2020-07-28,1991-12-22,34,F,middle,college,office,married,3,1,6-12,Saitama,Saitama,337231,silver,162349,S000001,WAON0000004556,young_worker
C004557,2024-09-28,1997-11-24,28,F,upper_middle,graduate,office,single,2,0,none,Saitama,Saitama,335134,silver,189438,S000001,WAON0000004557,young_worker
C004558,2025-07-25,1948-03-12,77,M,middle,high_school,self_employed,married,3,0,none,Saitama,Saitama,332222,gold,171436,S000001,WAON0000004558,senior
C004559,2023-04-20,2000-07-18,25,F,middle,college,student,married,1,0,none,Saitama,Saitama,333966,gold,367241,S000001,WAON0000004559,student
C004560,2019-07-08,1945-01-22,80,F,upper_middle,high_school,self_employed,married,2,1,6-12,Saitama,Saitama,335630,gold,125850,S000001,WAON0000004560,senior
C004561,2020-02-06,1968-06-09,57,F,middle,high_school,self_employed,married,3,0,none,Saitama,Saitama,331288,silver,118336,S000001,WAON0000004561,senior
C004562,2023-11-25,1994-02-18,31,F,upper_middle,graduate,office,married,1,0,none,Saitama,Saitama,335773,gold,160133,S000001,WAON0000004562,young_worker
